2012,5,27,17.899836,79.425479
2012,5,27,18.363526,81.895253
2012,5,27,23.01643,85.566452
2012,6,27,23.905309,86.193332
2012,6,27,23.905309,86.193332
2012,6,27,23.743805,84.504337
2012,7,27,24.613936,94.01262
2012,9,27,26.954287,94.566372
2012,9,27,26.439159,89.978278
2012,11,27,19.414501,80.590422
2012,11,27,24.798346,93.94043
2012,11,27,33.931011,75.114212
2012,12,27,22.952885,86.059532
2012,12,27,19.508955,83.308104
2013,1,27,24.887643,93.899882
2013,2,27,22.485398,85.51519
2013,2,27,18.9,81.35
2013,2,27,12.625172,75.849907
2013,3,27,34.468392,74.19073
2013,3,27,33.744415,74.910597
2013,4,27,20.207901,81.251883
2013,4,27,23.614329,85.230102
2013,6,27,24.798346,93.94043
2013,6,27,20.181843,80.006844
2013,6,27,19.639543,79.474959
2013,7,27,24.129604,84.185606
2013,8,27,18.500361,83.04822
2013,8,27,19.203477,81.934532
2013,9,27,12.844527,79.136824
2013,9,27,25.560949,91.86852
2013,10,27,34.08374,74.789902
2013,10,27,25.611838,85.145519
2013,10,27,25.611838,85.145519
2013,10,27,25.611838,85.145519
2013,10,27,25.611838,85.145519
2013,10,27,25.611838,85.145519
2013,10,27,25.611838,85.145519
2013,10,27,25.611838,85.145519
2013,10,27,18.8,80.8167
2013,11,27,18.810605,80.825703
2013,11,27,18.339939,81.183983
2013,12,27,25.291501,88.384976
2013,12,27,26.257281,93.012702
2013,12,27,28.984798,77.706445
2014,1,27,24.181836,86.30685
2014,1,27,19.823734,79.825136
2014,2,27,23.996872,85.371765
2014,2,27,13.052414,80.250825
2014,3,27,24.376103,84.296139
2014,3,27,26.798926,84.620829
2014,3,27,24.443128,84.394695
2014,3,27,26.34851,85.428436
2014,4,27,34.08374,74.789902
2014,4,27,34.092796,74.589592
2014,4,27,20.263115,85.785725
2014,4,27,20.43561,80.564136
2014,4,27,18.659937,82.105628
2014,4,27,18.610349,81.966971
2014,4,27,22.684233,85.513267
2014,5,27,32.601778,74.809414
2014,5,27,22.338542,86.178146
2014,5,27,25.396733,90.475623
2014,7,27,20.30052,85.822303
2014,7,27,25.799767,93.783177
2014,7,27,26.433372,89.902541
2014,7,27,25.915721,90.64388
2014,8,27,24.182749,94.151376
2014,8,27,25.866955,90.081609
2014,8,27,24.473224,93.743475
2014,8,27,17.836991,81.430939
2014,9,27,23.328296,75.03471
2014,9,27,20.294886,85.827138
2014,9,27,18.940374,81.269901
2014,9,27,18.488393,80.942751
2014,10,27,26.149794,91.763931
2014,10,27,23.279872,88.209662
2014,11,27,32.519224,74.799533
2014,11,27,24.798346,93.94043
2014,11,27,27.197586,94.151157
2014,11,27,27.514186,95.877672
2014,11,27,18.800732,80.810861
2014,11,27,26.478903,90.556607
2015,2,27,26.620059,91.581424
2015,3,27,18.797987,80.814331
2015,3,27,18.797987,80.814331
2015,3,27,34.288891,74.463715
2015,3,27,26.410254,91.974697
2015,4,27,24.920486,93.93225
2015,5,27,24.663717,93.906269
2015,5,27,19.723535,81.242411
2015,5,27,25.514071,90.203214
2015,5,27,24.342699,87.445176
2015,5,27,34.161541,74.553093
2015,6,27,25.906034,93.733909
2015,7,27,32.126683,75.463456
2015,7,27,32.126683,75.463456
2015,7,27,32.126683,75.463456
2015,7,27,32.126683,75.463456
2015,7,27,32.126683,75.463456
2015,7,27,32.126683,75.463456
2015,7,27,32.127021,75.46353
2015,7,27,24.246077,85.21241
2015,10,27,25.330097,90.563609
2015,10,27,24.798346,93.94043
2015,10,27,24.811487,84.842064
2015,12,27,33.606147,74.142787
2016,1,27,19.583711,83.500638
2016,1,27,24.728837,79.559957
2016,1,27,18.860685,80.738027
2016,1,27,24.798346,93.94043
2016,2,27,23.8148,84.573854
2016,2,27,20.264668,81.104263
2016,2,27,19.565383,81.36187
2016,3,27,24.798346,93.94043
2016,4,27,25.649202,90.492493
2016,5,27,23.192003,84.522219
2016,5,27,24.341929,93.698157
2016,6,27,24.343467,84.264952
2016,7,27,18.483756,81.290425
2016,8,27,33.87962,74.94857
2016,9,27,34.138625,74.799533
2016,9,27,34.144516,74.568297
2016,9,27,26.40721,81.589405
2016,10,27,34.397451,73.860665
2016,10,27,34.355309,74.342304
2016,10,27,33.997748,74.689881
2016,10,27,26.657273,91.912366
2016,11,27,24.798346,93.94043
2016,11,27,26.401436,90.266699
2016,12,27,34.411829,74.539005
2016,12,27,33.947385,74.552528
2016,12,27,33.664806,75.226757
2016,12,27,18.532139,80.944672
2016,12,27,18.378049,82.178161
2016,12,27,26.122274,85.377884
2017,2,27,25.567169,90.525782
2017,2,27,19.074918,82.667247
2017,2,27,18.979501,80.035328
2017,2,27,17.32125,82.040714
2017,2,27,18.08385,81.485761
2017,2,27,18.515368,81.543785
2017,2,27,24.621392,93.338671
2017,3,27,33.787334,74.863871
2017,3,27,18.25255,81.241654
2017,3,27,23.091201,85.254021
2017,4,27,34.484194,74.072291
2017,4,27,25.294071,90.418105
2017,5,27,23.904722,85.704444
2017,5,27,19.111679,81.952696
2017,5,27,34.536172,74.258612
2017,5,27,19.438103,81.215246
2017,5,27,25.585972,91.872381
2017,5,27,25.564536,91.867406
2017,5,27,25.594176,91.908717
2017,5,27,25.575741,91.912922
2017,5,27,25.584877,91.873998
2017,5,27,25.582816,91.874594
2017,5,27,27.039935,95.075602
2017,6,27,26.042856,90.646365
2017,6,27,27.050812,88.26282
2017,6,27,27.073214,88.192265
2017,6,27,22.530805,88.297922
2017,6,27,22.643131,88.422313
2017,6,27,27.089918,88.377346
2017,7,27,33.759048,74.804154
2017,7,27,18.793259,81.624146
2017,7,27,33.735715,74.993224
2017,7,27,33.721287,74.831062
2017,7,27,33.726616,75.091232
2017,7,27,33.652708,75.018035
2017,7,27,33.652708,75.018035
2017,7,27,33.850486,74.918527
2017,8,27,18.029181,81.360252
2017,9,27,34.407706,74.395019
2017,9,27,34.407706,74.395019
2017,9,27,26.716667,95.033333
2017,10,27,19.928858,80.477212
2017,10,27,23.722587,85.042245
2017,11,27,34.08374,74.789902
2017,11,27,19.452438,81.251883
2017,12,27,18.561113,80.920395
2017,12,27,18.561113,80.920395
1981,1,28,26.200605,92.937574
1983,11,28,31.326015,75.576183
1984,3,28,31.147131,75.341218
1984,3,28,28.585836,77.153336
1984,3,28,31.147131,75.341218
1985,6,28,24.663717,93.906269
1985,11,28,31.147131,75.341218
1986,3,28,30.898024,75.860077
1986,4,28,31.633078,74.878288
1986,10,28,31.147131,75.341218
1986,12,28,31.633078,74.878288
1986,12,28,28.585836,77.153336
1987,2,28,31.147131,75.341218
1987,9,28,31.432514,75.655905
1987,9,28,31.633979,74.872264
1988,4,28,27.046316,88.271156
1988,4,28,27.046316,88.271156
1988,6,28,26.329008,91.005433
1988,6,28,27.046316,88.271156
1988,6,28,27.046316,88.271156
1988,6,28,31.228333,74.734444
1988,6,28,26.882837,88.279816
1988,9,28,27.261059,80.201454
1989,6,28,30.898024,75.860077
1989,6,28,30.898024,75.860077
1989,6,28,26.114171,85.902
1989,8,28,31.147131,75.341218
1989,8,28,31.633078,74.878288
1989,12,28,31.633078,74.878288
1989,12,28,30.210994,74.945474
1990,2,28,22.258652,71.192381
1990,2,28,22.258652,71.192381
1990,4,28,31.633078,74.878288
1990,4,28,28.585836,77.153336
1990,4,28,31.8186,75.2028
1990,4,28,26.93474,77.306595
1990,6,28,26.527761,91.723431
1990,9,28,31.326015,75.576183
1990,9,28,31.448943,74.925262
1991,1,28,31.608188,75.863563
1991,1,28,28.984462,77.706414
1991,5,28,31.147131,75.341218
1991,5,28,31.147131,75.341218
1991,6,28,34.010231,74.917259
1991,7,28,33.778175,76.576171
1991,7,28,34.216496,74.771943
1991,7,28,34.526179,74.254614
1991,9,28,23.164543,92.937574
1991,9,28,23.132692,93.061005
1992,4,28,30.829115,75.63972
1992,9,28,32.264338,75.642112
1992,10,28,34.419539,74.63827
1992,10,28,34.08374,74.789902
1994,9,28,34.08374,74.789902
1994,11,28,33.778175,76.576171
1994,11,28,24.663717,93.906269
1995,2,28,25.096074,85.313119
1996,5,28,34.08374,74.789902
1996,10,28,34.08374,74.789902
1996,11,28,34.08374,74.789902
1996,12,28,28.928774,77.091281
1996,12,28,28.928774,77.091281
1997,5,28,34.08374,74.789902
1997,5,28,26.200605,92.937574
1997,7,28,29.064778,75.886799
1997,8,28,19.075984,72.877656
1997,8,28,33.721287,74.831062
1997,11,28,26.200605,92.937574
1997,11,28,26.200605,92.937574
1997,11,28,26.200605,92.937574
1998,7,28,34.08374,74.789902
1998,7,28,33.778175,76.576171
1999,6,28,26.494608,91.678189
1999,6,28,33.653794,74.297154
1999,12,28,32.726602,74.857026
2000,1,28,32.726602,74.857026
2000,4,28,34.010186,74.4848
2000,4,28,33.732216,75.157913
2000,5,28,34.08374,74.789902
2000,6,28,34.08374,74.789902
2001,5,28,25.306049,83.010144
2001,5,28,34.24437,74.449611
2001,5,28,33.778175,76.576171
2001,8,28,33.778175,76.576171
2001,8,28,33.767001,74.092404
2001,9,28,18.532167,83.217282
2001,10,28,26.020916,89.97445
2002,9,28,33.636175,75.048703
2002,11,28,34.08374,74.789902
2003,1,28,33.334514,75.715342
2003,1,28,33.721287,74.831062
2003,1,28,34.016396,74.72187
2003,1,28,26.199283,90.127707
2003,3,28,33.767001,74.092404
2003,3,28,33.437013,75.193934
2003,3,28,33.997669,75.080559
2003,5,28,34.314996,74.345544
2003,6,28,32.726602,74.857026
2003,7,28,19.085649,72.908221
2003,9,28,32.925224,75.135264
2003,10,28,34.08374,74.789902
2004,6,28,34.08374,74.789902
2005,4,28,15.505646,80.047686
2005,4,28,34.08374,74.789902
2005,4,28,34.08374,74.789902
2005,4,28,34.08374,74.789902
2005,5,28,33.732216,75.157913
2005,6,28,33.789497,75.103386
2005,6,28,34.518228,74.126464
2005,7,28,25.747333,82.68508
2006,2,28,26.149794,91.763931
2006,2,28,18.9,81.35
2006,9,28,27.400198,95.616598
2006,10,28,34.288891,74.463715
2006,10,28,26.149794,91.763931
2006,10,28,26.699431,92.499242
2006,11,28,22.572646,88.363895
2006,11,28,34.060853,74.424716
2007,1,28,26.149794,91.763931
2007,5,28,19.241312,81.526728
2007,10,28,22.308813,86.19933
2007,11,28,27.51586,95.877973
2008,5,28,25.906267,93.72759
2008,7,28,24.798346,93.94043
2008,8,28,24.798346,93.94043
2008,9,28,21.110225,84.72372
2008,9,28,20.134204,84.016742
2008,9,28,20.198892,83.913545
2008,10,28,16.301849,80.436592
2008,11,28,33.805441,75.033924
2008,11,28,26.398022,90.269415
2008,11,28,24.781467,84.986412
2008,12,28,18.791667,80.816667
2009,2,28,25.171812,86.106306
2009,2,28,22.260423,84.853584
2009,2,28,22.068642,84.912799
2009,3,28,25.305081,93.126637
2009,3,28,22.610968,84.502431
2009,3,28,24.798346,93.94043
2009,5,28,25.3478,93.017571
2009,5,28,25.496972,93.110706
2009,5,28,25.16331,93.012824
2009,5,28,25.352912,93.017894
2009,6,28,25.176063,93.014113
2009,7,28,24.657424,84.65065
2009,7,28,26.696425,88.604736
2009,7,28,18.085631,82.156405
2009,7,28,18.511333,81.879798
2009,9,28,23.831862,91.287127
2009,10,28,22.709685,87.170958
2009,10,28,17.900041,79.928887
2009,10,28,32.983025,75.710981
2009,10,28,22.652195,84.911613
2009,10,28,22.408213,87.185674
2009,12,28,16.635664,82.097085
2010,1,28,26.020855,93.778168
2010,1,28,22.906096,86.386833
2010,3,28,25.053548,83.679836
2010,3,28,25.069025,84.018343
2010,4,28,20.806018,82.536139
2010,4,28,18.791667,80.816667
2010,4,28,22.525776,87.060939
2010,4,28,22.562035,87.154756
2010,4,28,18.993153,83.115303
2010,5,28,24.128611,84.185712
2010,5,28,22.451393,86.992203
2010,6,28,19.203477,81.934532
2010,6,28,22.610968,84.502431
2010,8,28,22.819444,87.234464
2010,10,28,24.749905,84.370896
2010,10,28,23.369968,85.325012
2010,11,28,23.867959,84.109206
2010,11,28,19.995642,80.441129
2011,1,28,20.625988,80.502165
2011,2,28,34.170073,74.471613
2011,2,28,34.08374,74.789902
2011,2,28,23.856274,85.030624
2011,3,28,24.798346,93.94043
2011,3,28,26.742103,85.508435
2011,4,28,17.812075,81.383041
2011,4,28,23.001478,84.58674
2011,6,28,24.003563,86.147194
2012,1,28,24.328989,93.986769
2012,1,28,24.798346,93.94043
2012,1,28,24.870494,94.013572
2012,1,28,24.798346,93.94043
2012,1,28,24.798346,93.94043
2012,1,28,25.49546,90.61682
2012,2,28,26.149794,91.763931
2012,2,28,25.564932,90.225271
2012,6,28,34.08374,74.789902
2012,6,28,32.60598,74.730781
2012,6,28,23.747365,84.428637
2012,7,28,33.797161,75.090141
2012,8,28,33.925503,75.083496
2012,8,28,25.318662,90.440804
2012,9,28,25.902696,85.505955
2012,9,28,22.408038,87.381073
2012,9,28,24.305319,94.261372
2012,10,28,18.363526,81.895253
2012,10,28,22.902678,88.416893
2012,11,28,34.08374,74.789902
2012,11,28,33.789497,75.103386
2012,12,28,24.809954,94.529357
2013,1,28,27.448508,95.522338
2013,4,28,34.288891,74.463715
2013,4,28,34.08374,74.789902
2013,4,28,24.66644,94.065957
2013,5,28,20.199012,81.075466
2013,6,28,34.288891,74.463715
2013,6,28,33.64542,75.019676
2013,7,28,26.149794,91.763931
2013,8,28,26.479468,90.556866
2013,8,28,33.918008,75.016365
2013,9,28,24.832857,94.534378
2013,9,28,34.08374,74.789902
2013,11,28,25.561454,94.144979
2013,11,28,20.457997,85.90937
2013,12,28,18.356295,81.890599
2013,12,28,18.135534,81.700938
2014,1,28,26.832304,92.42647
2014,1,28,19.233219,80.719896
2014,1,28,17.862932,82.197868
2014,1,28,17.864814,82.226252
2014,1,28,17.864814,82.226252
2014,2,28,24.798346,93.94043
2014,2,28,18.727104,81.440785
2014,3,28,32.456025,75.272766
2014,3,28,32.403056,75.514649
2014,3,28,18.341072,81.87389
2014,3,28,18.708305,80.995499
2014,3,28,24.889276,86.232693
2014,4,28,24.119145,84.187981
2014,4,28,25.180788,85.965391
2014,4,28,24.20451,84.87704
2014,5,28,18.797297,80.813178
2014,5,28,19.280713,83.584336
2014,5,28,19.042651,83.717257
2014,6,28,23.75,84.5
2014,7,28,17.938513,81.133357
2014,7,28,24.89831,93.878077
2014,8,28,25.548502,90.326607
2014,8,28,18.797727,80.812811
2014,8,28,22.585272,87.049698
2014,10,28,25.915814,90.644159
2014,12,28,12.97179,77.594498
2014,12,28,17.790019,81.207122
2015,1,28,19.894924,80.957336
2015,2,28,24.996283,93.508211
2015,3,28,23.365247,93.385508
2015,4,28,11.392712,79.695735
2015,5,28,25.502474,89.956871
2015,6,28,25.641894,90.347126
2015,7,28,17.38752,78.486554
2015,9,28,24.127585,84.216234
2015,9,28,19.132321,80.670323
2015,9,28,26.988518,73.27495
2015,9,28,25.820687,90.78604
2015,10,28,18.391134,81.659273
2015,11,28,33.75915,74.090241
2015,11,28,18.391134,81.659273
2015,11,28,18.505187,81.279412
2016,1,28,25.346916,93.017381
2016,1,28,25.065807,81.085714
2016,1,28,18.578274,81.518644
2016,1,28,25.16331,93.012824
2016,1,28,25.16331,93.012824
2016,1,28,26.267087,93.246986
2016,1,28,25.556608,92.969476
2016,2,28,33.808505,74.249109
2016,2,28,19.610041,83.383717
2016,2,28,19.610329,83.384191
2016,2,28,25.482306,90.226626
2016,3,28,24.249827,94.300752
2016,3,28,24.250496,94.300364
2016,4,28,33.732216,75.157913
2016,4,28,27.568066,95.328234
2016,4,28,27.49412,95.359204
2016,4,28,18.795773,80.818817
2016,4,28,24.798346,93.94043
2016,5,28,19.169504,83.419562
2016,5,28,22.130023,88.499993
2016,5,28,18.802456,81.141035
2016,5,28,25.611,85.144
2016,6,28,9.921332,78.125158
2016,6,28,19.1287,82.050159
2016,6,28,23.266311,85.307159
2016,6,28,34.007139,74.781429
2016,6,28,18.863646,82.876863
2016,8,28,24.454851,92.579248
2016,8,28,26.7723,85.003854
2016,9,28,19.638757,81.137604
2016,9,28,18.183478,81.422231
2016,9,28,33.874027,74.901505
2016,10,28,18.616008,80.74473
2016,10,28,34.526179,74.254614
2016,10,28,25.187318,90.480013
2016,10,28,33.537526,75.246206
2016,10,28,33.888355,74.907709
2016,10,28,34.08374,74.789902
2016,10,28,26.119685,85.364401
2016,10,28,33.874102,74.900444
2016,11,28,25.567169,90.525782
2016,12,28,26.346371,92.684043
2016,12,28,18.9,81.35
2017,1,28,18.391134,81.659273
2017,2,28,24.8074,93.9384
2017,3,28,33.726616,75.091232
2017,3,28,26.777416,83.065668
2017,4,28,33.732216,75.157913
2017,4,28,21.144377,80.970529
2017,4,28,18.005278,81.781944
2017,5,28,23.629678,85.523086
2017,6,28,24.798346,93.94043
2017,7,28,34.146151,74.639192
2017,7,28,33.716835,75.051658
2017,7,28,33.650754,75.018021
2017,7,28,33.64542,75.019676
2017,7,28,33.850486,74.918527
2017,7,28,33.850486,74.918527
2017,7,28,33.850486,74.918527
2017,7,28,33.845225,74.925314
2017,7,28,33.986557,75.014705
2017,7,28,33.726616,75.091232
2017,7,28,33.939903,75.099791
2017,8,28,33.732216,75.157913
2017,8,28,19.102975,81.949115
2017,9,28,27.471401,95.830873
2017,10,28,24.644924,93.99929
2017,10,28,11.664325,78.146014
2017,10,28,22.994711,85.215306
2017,10,28,22.994711,85.215306
2017,10,28,18.860831,80.721442
2017,11,28,27.493239,95.34669
2017,11,28,24.542199,84.279232
2017,11,28,18.002616,80.997272
2017,12,28,24.744979,84.364248
2017,12,28,24.999834,93.903397
2017,12,28,22.634353,85.811241
2017,12,28,17.001086,81.80749
1984,2,29,31.633078,74.878288
1985,10,29,31.147131,75.341218
1986,1,29,10.886576,79.116748
1986,3,29,31.147131,75.341218
1986,3,29,31.326015,75.576183
1986,5,29,31.633078,74.878288
1986,8,29,23.940848,91.988153
1986,9,29,31.326015,75.576183
1986,9,29,31.633078,74.878288
1986,10,29,28.585836,77.153336
1986,10,29,31.147131,75.341218
1987,7,29,28.690073,77.213982
1987,7,29,28.690073,77.213982
1987,7,29,31.147131,75.341218
1987,7,29,28.690073,77.213982
1987,7,29,28.690073,77.213982
1987,8,29,31.864464,74.955923
1988,1,29,30.268885,75.237057
1988,11,29,30.898024,75.860077
1988,11,29,31.510838,74.693467
1989,6,29,21.251384,81.629641
1989,6,29,26.439159,89.978278
1989,6,29,31.633979,74.872264
1989,8,29,26.336108,91.01793
1989,8,29,30.193752,74.409326
1989,8,29,22.10534,85.378964
1989,9,29,31.326015,75.576183
1989,10,29,28.334966,77.779894
1990,3,29,31.962868,75.013165
1990,6,29,33.683444,75.219568
1990,6,29,34.332536,74.381473
1990,6,29,34.08374,74.789902
1990,6,29,34.08374,74.789902
1990,6,29,34.08374,74.789902
1990,7,29,27.452735,95.001346
1991,1,29,34.08374,74.789902
1991,1,29,33.64542,75.019676
1991,1,29,34.08374,74.789902
1991,1,29,31.608188,75.863563
1991,8,29,30.733315,76.779418
1991,8,29,30.733315,76.779418
1992,1,29,28.585836,77.153336
1992,3,29,22.804567,86.202875
1992,10,29,34.08374,74.789902
1994,3,29,34.08374,74.789902
1994,8,29,34.264018,74.901055
1994,9,29,28.690073,77.213982
1994,11,29,17.973356,79.59996
1995,9,29,19.218331,72.97809
1995,9,29,34.08374,74.789902
1995,10,29,25.846525,93.429875
1996,4,29,15.9129,79.739988
1996,4,29,15.9129,79.739988
1996,4,29,19.075984,72.877656
1996,5,29,34.08374,74.789902
1996,6,29,34.377922,74.40102
1996,7,29,34.205605,74.353867
1996,7,29,34.08374,74.789902
1996,12,29,26.091018,90.419588
1997,3,29,33.778175,76.576171
1997,6,29,34.08374,74.789902
1997,6,29,26.912434,75.787271
1997,6,29,26.912434,75.787271
1997,10,29,33.778175,76.576171
1997,10,29,33.778175,76.576171
1997,10,29,33.778175,76.576171
1997,10,29,24.346092,93.699904
1997,11,29,11.016845,76.955832
1997,11,29,33.874027,74.901505
1998,7,29,26.556685,91.479862
1998,7,29,26.200604,92.937574
1998,7,29,26.398022,90.269415
1999,6,29,33.827506,75.072066
1999,7,29,33.778175,76.576171
1999,9,29,34.08374,74.789902
1999,11,29,25.6701,94.1077
1999,12,29,34.08374,74.789902
2000,5,29,34.08374,74.789902
2000,5,29,33.721287,74.831062
2001,3,29,24.909554,93.875824
2001,4,29,34.021244,74.722282
2001,5,29,34.08374,74.789902
2001,5,29,33.778175,76.576171
2001,7,29,18.339941,80.430226
2001,8,29,33.371715,74.315313
2001,8,29,34.08374,74.789902
2001,8,29,33.778175,76.576171
2001,8,29,34.526179,74.254614
2001,11,29,13.655171,78.941308
2001,11,29,17.39182,78.538431
2001,11,29,14.58802,79.169174
2002,5,29,33.14575,75.548049
2002,5,29,23.022505,72.571362
2002,5,29,23.022505,72.571362
2002,5,29,23.022505,72.571362
2002,5,29,23.022505,72.571362
2002,5,29,23.022505,72.571362
2002,5,29,34.08374,74.789902
2002,7,29,33.874027,74.901505
2003,3,29,18.303802,83.328549
2003,7,29,23.940848,91.988153
2003,7,29,33.584663,75.304775
2003,11,29,26.1851,93.581849
2004,5,29,34.08374,74.789902
2004,12,29,34.08374,74.789902
2005,7,29,34.08374,74.789902
2005,7,29,32.850044,74.654682
2006,9,29,27.491929,95.347833
2006,12,29,34.08374,74.789902
2007,8,29,18.9,81.35
2007,10,29,26.697687,92.264191
2007,11,29,18.9,81.35
2008,1,29,34.526179,74.254614
2008,3,29,20.844403,85.151082
2008,4,29,27.083269,84.466466
2008,6,29,26.731582,91.557474
2008,6,29,26.344558,92.681451
2008,6,29,26.427157,91.964177
2008,6,29,24.795452,84.999431
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,25.906267,93.72759
2008,7,29,21.220496,72.831058
2008,7,29,33.732216,75.157913
2008,7,29,21.220496,72.831058
2008,7,29,24.798346,93.94043
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,7,29,21.220496,72.831058
2008,8,29,19.723535,81.242411
2008,9,29,20.554623,74.525987
2008,9,29,23.462869,73.299938
2008,10,29,24.798346,93.94043
2008,11,29,25.988998,94.775795
2008,11,29,24.128611,84.185712
2008,12,29,18.7554,81.028554
2009,1,29,26.980229,94.630088
2009,3,29,22.008698,86.418731
2009,3,29,22.008698,86.418731
2009,4,29,25.523766,93.096719
2009,4,29,25.423533,93.051749
2009,4,29,18.68762,80.932388
2009,4,29,26.437434,89.978562
2009,5,29,25.128941,93.097717
2009,5,29,26.275268,92.953375
2009,5,29,18.108706,82.10879
2009,5,29,18.200255,82.038407
2009,5,29,21.439861,87.014944
2009,7,29,26.277607,85.337554
2009,7,29,19.203677,81.934386
2009,7,29,21.63869,85.606944
2009,8,29,23.332078,86.365208
2009,9,29,24.798346,93.94043
2009,9,29,24.798346,93.94043
2009,10,29,22.577189,87.004942
2009,10,29,18.9,81.35
2009,10,29,20.514853,80.904182
2009,10,29,24.866586,94.049746
2009,10,29,25.035994,93.999324
2009,10,29,23.232415,87.078604
2009,10,29,23.117365,86.365553
2009,11,29,22.804566,86.202875
2009,11,29,23.369968,85.325012
2009,11,29,23.369968,85.325012
2010,1,29,18.9,81.35
2010,1,29,33.724008,75.017854
2010,1,29,22.615479,87.08591
2010,1,29,16.690933,79.567945
2010,1,29,22.124002,84.043175
2010,4,29,25.163377,93.012589
2010,4,29,25.163377,93.012589
2010,6,29,23.610346,83.810174
2010,6,29,19.723535,81.242411
2010,7,29,18.708305,80.995499
2010,8,29,25.167773,86.094418
2010,8,29,26.515894,85.29404
2010,8,29,20.208052,80.877724
2010,8,29,18.545865,82.882905
2010,9,29,25.095386,94.361652
2010,9,29,22.076174,85.028135
2010,12,29,19.757752,80.31336
2011,4,29,25.069025,84.018343
2011,5,29,24.159623,83.803807
2011,6,29,34.08374,74.789902
2011,6,29,23.041512,84.544486
2011,6,29,24.798346,93.94043
2012,1,29,25.311849,94.496743
2012,2,29,28.585836,77.153336
2012,3,29,25.501786,91.784924
2012,3,29,24.817544,93.916458
2012,4,29,24.65233,93.990834
2012,4,29,26.437362,91.620168
2012,5,29,26.072512,90.588679
2012,5,29,25.330097,90.563609
2012,7,29,17.864437,81.408409
2012,7,29,17.864437,81.408409
2012,8,29,22.356111,81.540833
2012,8,29,24.798346,93.94043
2012,9,29,24.798346,93.94043
2012,9,29,23.745549,86.122583
2012,9,29,10.010366,77.476812
2012,9,29,18.257257,81.298996
2012,10,29,26.746018,92.095943
2012,10,29,18.363526,81.895253
2012,10,29,33.300847,74.314609
2012,11,29,24.405289,87.301613
2013,1,29,18.472689,82.31917
2013,3,29,25.241752,86.928535
2013,4,29,26.149794,91.763931
2013,4,29,18.899466,81.533132
2013,5,29,18.391012,81.656929
2013,6,29,24.74984,93.886934
2013,6,29,24.599352,94.039032
2013,7,29,33.602895,78.656086
2013,8,29,26.49184,89.526855
2013,9,29,24.727419,93.373157
2013,10,29,25.611838,85.145519
2013,10,29,25.611838,85.145519
2013,10,29,25.611838,85.145519
2013,10,29,24.798346,93.94043
2013,10,29,13.033299,80.268674
2013,10,29,13.02844,80.262127
2013,11,29,20.531315,82.480691
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2013,12,29,26.657154,92.102056
2014,1,29,11.909316,79.748299
2014,1,29,26.63,92.8
2014,3,29,34.08374,74.789902
2014,3,29,33.946834,74.929646
2014,3,29,34.182659,74.547279
2014,3,29,24.340836,93.697562
2014,3,29,25.410383,90.57216
2014,3,29,18.84956,81.3813
2014,4,29,30.722776,76.797797
2014,4,29,26.174955,86.217225
2014,4,29,34.217323,74.480405
2014,5,29,24.798346,93.94043
2014,5,29,25.322531,90.420985
2014,5,29,20.184871,79.994796
2014,5,29,34.431923,74.123996
2014,6,29,25.22408,90.376665
2014,6,29,25.945488,90.600981
2014,7,29,17.857508,81.436294
2014,7,29,26.350556,89.893333
2014,7,29,25.3478,93.017571
2014,7,29,26.002041,92.851866
2014,8,29,33.731014,75.148566
2014,8,29,26.538662,90.693912
2014,8,29,26.538662,90.693912
2014,8,29,23.420195,85.325855
2014,9,29,18.2263,81.619948
2014,10,29,26.600768,85.843505
2014,11,29,25.32168,94.151624
2014,11,29,33.751985,74.101461
2014,11,29,34.08374,74.789902
2014,11,29,24.658042,93.980085
2014,11,29,24.5,93.77
2014,12,29,24.987934,93.495292
2014,12,29,25.513432,92.737062
2015,1,29,24.696348,93.933658
2015,1,29,9.930648,76.266928
2015,3,29,20.011318,81.047434
2015,4,29,18.391012,81.656929
2015,4,29,23.907766,85.513586
2015,5,29,18.256008,81.503303
2015,5,29,25.626026,94.107888
2015,5,29,18.39186,81.657827
2015,5,29,33.680737,74.881744
2015,5,29,24.35187,87.139796
2015,5,29,25.2727,94.0265
2015,5,29,28.805845,78.688015
2015,6,29,20.208079,81.229706
2015,7,29,33.732216,75.157913
2015,7,29,33.64542,75.019676
2015,7,29,25.468693,90.124613
2015,8,29,23.851066,91.910546
